timestamp,open,high,low,close,volume,return_1,return_2,return_3,return_5,return_10,return_20,log_return_1,gap_open,intraday_return,sma_5,sma_10,sma_20,sma_50,sma_100,sma_200,ema_5,ema_10,ema_20,ema_50,price_to_sma_5,price_to_sma_10,price_to_sma_20,price_to_sma_50,price_to_sma_200,price_to_ema_10,price_to_ema_20,price_to_ema_50,sma_20_slope_5,sma_50_slope_10,ema_20_slope_5,momentum_3,momentum_5,momentum_10,momentum_20,volatility_5,volatility_10,volatility_20,volume_change_1,volume_sma_5,volume_sma_20,volume_ratio_5,volume_ratio_20,rsi_14,rsi_14_change_3,atr_14,atr_pct_14,obv,obv_slope_5,obv_zscore_20,candle_range_pct,candle_body_pct,upper_wick_pct,lower_wick_pct,price_vs_high_20,price_vs_low_20,price_above_sma_200,sma_50_above_sma_200,ema_20_above_ema_50,rsi_14_below_70,rsi_14_above_45,volume_above_sma_20,atr_pct_14_below_05,regime_bull_trend,regime_momentum_confirmed,regime_volume_confirmed,regime_entry_filter,future_return,label,probability,signal,regime_ok,market_return,strategy_return,position,entry_signal,exit_signal,exit_reason,strategy_equity,buy_hold_equity
2025-11-28,277.0008150112318,278.73917862681736,275.73198274965245,278.5893249511719,20135600,0.0046838874009274,0.0067877108311222845,0.010618965459024965,0.047323963634210875,0.02161562681680662,0.028446373472958753,0.004672952133414649,-0.0010447970772512452,0.005734676050955557,275.89783935546876,272.0354522705078,271.2598373413086,262.21356018066405,242.47534393310548,226.54739303588866,275.8556941165528,273.6520697294603,270.66957743980214,260.9929081365384,0.009755370328345947,0.024091980019379955,0.027020172546373233,0.06245201338643591,0.22971763752337226,0.018042089820817564,0.029259836241223303,0.06742105346949856,0.00748608489158168,0.029065376344713366,0.013488974064991853,2.92724609375,12.588226318359375,5.89447021484375,7.705657958984375,0.008068883011886265,0.01091316547589551,0.009425571402713894,-0.3977039549644945,45019560.0,48187265.0,0.447263367300791,0.417861441191983,67.22803206558726,6.8950886326682905,5.768882900773243,0.020707480093806,3092568200.0,225097800.0,0.9861085088518733,0.010794368656056676,0.005734676050955557,0.0005379017149050954,0.0045544898814832025,-0.005456920458957515,0.05099496150428484,1,1,1,1,1,0,1,1,1,0,0,-0.0002510731129944377,0,0.20405490729538417,0,0,0.0046838874009274,0.0,0,0,0,,1.0731834953295758,1.3227164675379477
2025-12-01,277.75011957449965,283.1550658399818,275.88187257202503,282.8353576660156,46587700,0.01524118957389331,0.019996464990640783,0.022132353192565457,0.04276414127259098,0.03924238051057727,0.04809869914267595,0.015126209461309542,-0.0030123385984703916,0.01830868011616458,278.21767578125,273.10345458984375,271.90882263183596,262.96960815429685,243.1860417175293,226.75916046142578,278.18224863304044,275.32175844519764,271.828223175632,261.84947478475317,0.016597370644402476,0.035634492763145786,0.04018455498582396,0.07554389897429736,0.247294076633914,0.027290248555903895,0.040492978844480554,0.0801448347319138,0.00822708757589666,0.029372595594280498,0.01631640553230276,6.124267578125,11.59918212890625,10.680023193359375,12.979705810546875,0.006785464535769536,0.011523069907135785,0.009821369913173523,1.3136981267009675,42530940.0,46208295.0,1.0953837371099722,1.008210755233449,70.1563431766959,8.594551903579635,5.8409568232076685,0.020651437894497356,3139155900.0,212654700.0,1.4700297909844642,0.02571529008245584,0.01830868011616458,0.0011303684822308315,0.00660542238386166,-0.0011290921920034114,0.06701337495377824,1,1,1,0,1,1,1,1,0,1,0,-0.018403424533302903,0,0.22007444768954826,0,0,0.01524118957389331,0.0,0,0,0,,1.0731834953295758,1.342876239972204
2025-12-02,282.7354345985028,287.1313151163589,282.36578537497866,285.9224548339844,53669500,0.010914820528252767,0.026322364950982058,0.031129543345465915,0.03722084669422143,0.07002917791998486,0.0647368281091858,0.010855683796743168,-0.0003532905798531674,0.011272093432530904,280.2697509765625,274.9747039794922,272.77803802490234,263.5762008666992,243.94007247924804,226.97107986450195,280.7623173666884,277.2491577886134,273.1705309526179,262.7935132180564,0.020168797516413317,0.03981366538832121,0.048187225424218605,0.084781000309609,0.25973077717511606,0.031283402678481176,0.04668118422912282,0.0880118437198123,0.010071183118120296,0.029347003704338848,0.018362354418944467,8.631927490234375,10.2603759765625,18.712493896484375,17.384307861328125,0.0055289316905178885,0.008638117978210832,0.009840321124933268,0.1520100799137969,40147680.0,46382040.0,1.3368020269166239,1.1571181431433373,67.54334317251352,4.5225871228698225,5.718928139076269,0.020001675427684964,3192825400.0,200738400.0,1.825477459540113,0.016667210499949247,0.011272093432530904,0.004227930552276606,0.001292830336598759,-0.004210130413273228,0.07865963444264423,1,1,1,1,1,1,1,1,1,1,1,-0.03148261621945403,0,0.23470957849208834,0,1,0.010914820528252767,0.0,0,0,0,,1.0731834953295758,1.3575334931231555
2025-12-03,285.9324708384744,288.35019153510143,283.0351573834178,283.8843688964844,43538700,-0.007128107299873898,0.003708911216494526,0.019006629009351128,0.02592335134206336,0.062481254173195167,0.05327159004406434,-0.007153633631999635,3.5030492781085606e-05,-0.007162886873198119,281.70440673828125,276.644140625,273.4959426879883,264.17496887207034,244.69904556274415,227.17345611572264,281.8030012099538,278.45555980822627,274.1908964710814,263.62060559760255,0.007738473754968389,0.026171630655639877,0.03798384029538404,0.07460737142722462,0.249637055976615,0.019496141833177827,0.03535300606315128,0.07686714493711833,0.011190060293371391,0.029010127411984242,0.019102950406751584,5.2950439453125,7.17327880859375,16.694366455078125,14.35809326171875,0.008593207524078812,0.009508247806015254,0.010105047119479835,-0.18876270507457682,39472580.0,46095235.0,1.1030112549015039,0.9445379766476947,66.98475896784197,-0.24327309774528771,5.810985475046863,0.02046955067528139,3149286700.0,110285500.0,1.2611360569434429,0.018722531896857252,-0.007162886873198119,0.008516568580458338,0.0029913993375810712,-0.015487496695744118,0.07097083282829408,1,1,1,1,1,0,1,1,1,0,0,-0.01889850524433523,0,0.19762749220230216,0,0,-0.007128107299873898,0.0,0,0,0,,1.0731834953295758,1.347856848721001
2025-12-04,283.83440686502166,284.46382276925783,278.32954829392816,280.4375915527344,43989100,-0.012141483369261685,-0.01918304487289979,-0.008477603836620218,0.011349339045697127,0.045204094155708585,0.040098095009138524,-0.012215793279375341,-0.00017599430238771067,-0.011967595295459207,282.3338195800781,277.8570068359375,274.03651733398436,264.7471206665039,245.41866561889648,227.35660720825194,281.34786465754735,278.81592921631864,274.78581981219116,264.28009524290184,-0.006716262437720166,0.009287455969467784,0.023358471641020895,0.059265879253868725,0.2334701638816321,0.005816247088083593,0.020567916293519284,0.06113777238873053,0.01167316323647577,0.027879562167659504,0.018344110779264223,-2.39776611328125,3.147064208984375,12.128662109375,10.811492919921875,0.011670658721920635,0.011139175133521294,0.010627199206282495,0.010344819666181948,41584120.0,46110535.0,1.0578340962848318,0.9539924010857822,61.274353837868006,-8.881989338827893,5.920168911703436,0.02111046838950686,3105297600.0,32865000.0,0.8115014902786948,0.021873937945926795,-0.011967595295459207,0.0022444063249552303,0.007516978188032314,-0.027440938881442833,0.05796765827254524,1,1,1,1,1,0,1,1,1,0,0,-0.009511959404438497,0,0.16821084639775427,0,0,-0.012141483369261685,0.0,0,0,0,,1.0731834953295758,1.3314918672081095
2025-12-05,280.27774306596746,280.8771882481053,277.79005013345267,278.5193786621094,47265800,-0.006840070477014848,-0.01889850524433523,-0.025891901971020315,-0.0002510731129944377,0.047061008746347666,0.03440063397894111,-0.006863570983802831,-0.0005699966466045623,-0.006273649789752391,282.3198303222656,279.1088348388672,274.49964752197263,265.1898818969727,246.10863540649413,227.52538810729982,280.4050359924014,278.7620109337351,275.1413968455167,264.8384985142433,-0.013461511562322892,-0.002111922315530146,0.014643848093885081,0.05026397187474618,0.22412439762880898,-0.0008703921700558004,0.012277257640330053,0.051657444913093986,0.011943567512309643,0.026695974724854132,0.016521322595662195,-7.403076171875,-0.0699462890625,12.518280029296875,9.262603759765682,0.012211048617556175,0.010921021859846905,0.010788240645311895,0.07448890747935288,47010160.0,45913625.0,1.0054379734083014,1.0294504082393843,58.90910395869985,-8.634239213813665,5.6868188082580025,0.02041803638789912,3058031800.0,-34536400.0,0.315936926766364,0.01108410527655909,-0.006273649789752391,0.0021522566401567466,0.0026185916834946914,-0.03409331140255312,0.05073108492755862,1,1,1,1,1,1,1,1,0,1,0,-0.0017934540897995843,0,0.17873986688293222,0,0,-0.006840070477014848,0.0,0,0,0,,1.0731834953295758,1.322384368996834
2025-12-08,277.8699843761556,279.4085531850005,275.8918244790692,277.6302185058594,38211800,-0.0031924534677664207,-0.010010687338067092,-0.022030626113498708,-0.018403424533302903,0.023573710092646527,0.036091156198703844,-0.003197560218945108,-0.002331594623947409,-0.0008628707085241687,281.2788024902344,279.7482391357422,274.98319549560546,265.6430059814453,246.79110931396485,227.69111709594728,279.48009683022076,278.55623049230314,275.378427479835,265.3401345923459,-0.012971414667842573,-0.007571166976515276,0.00962612644559302,0.04512527058683924,0.2193282814316737,-0.003324326958356605,0.008177078526564241,0.04631822446459255,0.011306631517183951,0.025463815685655946,0.013060469817032886,-6.254150390625,-5.20513916015625,6.39404296875,9.67095947265625,0.008756692380179678,0.00975971779305294,0.010742169001831284,-0.19155499325093406,45334980.0,45412845.0,0.842876736683241,0.8414315377070077,66.45634226392724,-0.5284167039147292,5.461318232932838,0.019671195240649125,3019820000.0,-119335900.0,-0.09044784226408485,0.01266695219582912,-0.0008628707085241687,0.005541791585675061,0.006261544712768621,-0.037176923560104824,0.04737667483179164,1,1,1,1,1,0,1,1,0,0,0,-0.013602587204435745,0,0.15502947754609692,0,0,-0.0031924534677664207,0.0,0,0,0,,1.0731834953295758,1.31816271843231
2025-12-09,277.8999627322321,279.7682096639769,276.6611317163261,276.9208679199219,32193300,-0.0025550193698475887,-0.005739316057166599,-0.012540129207860518,-0.03148261621945403,0.00456642084293013,0.028764360554344837,-0.0025582890023414006,0.0009715953393849655,-0.0035231915927013643,279.4784851074219,279.8741180419922,275.3703323364258,266.10250396728514,247.45492492675783,227.84558288574217,278.6270205267878,278.2588918427793,275.52532656936705,265.7942809973489,-0.009151392052654583,-0.010552065845642833,0.005630728518719819,0.04065487468681139,0.21538835386942523,-0.0048085576493038795,0.0050650202213025075,0.04186164909501566,0.009503310201559576,0.02412134229410033,0.008620240289233739,-3.5167236328125,-9.0015869140625,1.2587890625,7.74273681640625,0.0038326421111079373,0.008508691713845202,0.01076492504528195,-0.15750370304460926,41039740.0,44956890.0,0.7844421041653773,0.7160926834574188,65.04011659992358,3.765762762055573,5.298613398305873,0.019134034347451527,2987626700.0,-205198700.0,-0.39328121017661644,0.011220093202038055,-0.0035231915927013643,0.006746501070064008,0.0009379437726985357,-0.039636955170145094,0.04470060714006974,1,1,1,1,1,0,1,1,0,0,0,-0.009271949979188121,0,0.1558629396930212,0,0,-0.0025550193698475887,0.0,0,0,0,,1.0731834953295758,1.3147947871541044
2025-12-10,277.490342786908,279.48847306800184,276.1815698919154,278.5193786621094,33038300,0.005772445948890148,0.0032026778678317935,0.0,-0.01889850524433523,0.006534933506439522,0.01282471567957244,0.005755849221286536,0.00205645342391027,0.003708366442112893,278.4054870605469,280.05494689941406,275.5466674804687,266.58997955322263,248.12176513671875,228.00833992004394,278.5911399052284,278.30625308265746,275.81047438772345,266.2933044351827,0.00040908533364403254,-0.005483096279160549,0.010788412753536036,0.044748115172517755,0.22153154029268496,0.0007657951522512807,0.009821614934673706,0.04591206021067129,0.007498190914005429,0.02292559945309786,0.005906753059589224,0.0,-5.364990234375,1.80828857421875,3.526702880859375,0.006564541249414926,0.00861595929802725,0.00974039395765791,0.026247697502275402,38939660.0,44298390.0,0.8484485997052876,0.7458126582027022,65.55082500580991,6.64172104711006,5.055983732340609,0.018153077019729975,3020665000.0,-128621700.0,0.0058086606420012,0.011873152927352597,0.003708366442112893,0.003479450552229389,0.004699037105710246,-0.03409331140255312,0.05073108492755862,1,1,1,1,1,0,1,1,0,0,0,-0.024894146434518594,0,0.16473702728847747,0,0,0.005772445948890148,0.0,0,0,0,,1.0731834953295758,1.322384368996834
2025-12-11,278.83908758708685,279.3286197507982,273.5540244422053,277.77008056640625,33248000,-0.0026902907054526803,0.0030666256857534435,0.0005037710278785745,-0.009511959404438497,0.0017294251889887757,0.016674545119856665,-0.0026939160410902646,0.0011478875420203227,-0.003833777502039522,277.8719848632812,280.1029022216797,275.7744537353516,267.04610046386716,248.76197067260742,228.20060554504394,278.31745345895433,278.2087671706118,275.997103547598,266.74337408738756,-0.0003667310935470125,-0.008328445142018581,0.007236445595391494,0.04015778580518958,0.21721885839421184,-0.001576825233320256,0.0064238971931909195,0.041338258229448144,0.006341988353505079,0.021637287584568086,0.0044081013213662324,0.139862060546875,-2.667510986328125,0.47955322265625,4.55572509765625,0.004636668067982527,0.008661731637740784,0.009630493585745374,0.006347178880269366,36791440.0,43540890.0,0.9036884666650721,0.7636040512722638,68.81787484873327,2.361532584806028,4.7898056164337435,0.01724377804357748,2987417000.0,-117880600.0,-0.3175036181110858,0.02078911917661493,-0.003833777502039522,0.001762364624415846,0.015178222635079829,-0.0366918811892214,0.04790431285584784,1,1,1,1,1,0,1,1,0,0,0,-0.021004903334113423,0,0.1701047111734121,0,0,-0.0026902907054526803,0.0,0,0,0,,1.0731834953295758,1.318826770619886
2025-12-12,277.64021728323,278.9589906850317,276.5612402656973,278.0198669433594,39532900,0.0008992558753764257,-0.0017934540897995843,0.003968639242295291,-0.0017934540897995843,-0.0020440769146926607,0.01952736589834103,0.0008988517870461178,-0.00046752077441684166,0.0013674159451549,277.77208251953124,280.04595642089845,276.04070434570315,267.47368103027344,249.4071664428711,228.40935363769532,278.21825795375605,278.1744216747477,276.18974768052766,267.1855894935041,0.0008920422152600693,-0.0072348463924754025,0.0071698215752180605,0.03942887342210044,0.21720000742332402,-0.000555603676491212,0.006626311360943937,0.04054963244983956,0.005614057568533521,0.020060445561950312,0.003810225749488344,1.0989990234375,-0.49951171875,-0.5694580078125,5.32501220703125,0.0037902356710147744,0.008525979007806465,0.00960839277585156,0.18903091915303172,35244860.0,43037395.0,1.1216642653708937,0.9185709311634684,62.90388495823861,-2.136231641684965,4.414444084088692,0.015878160552418513,3026949900.0,-31081900.0,0.10574660731861779,0.008624385176843975,0.0013674159451549,0.0033779015578900102,0.0038809349468272164,-0.03582562070358297,0.048846646966015816,1,1,1,1,1,0,1,1,0,0,0,-0.016566018909667246,0,0.16703215988588818,0,0,0.0008992558753764257,0.0,0,0,0,,1.0731834953295758,1.3200127333419696
2025-12-15,279.8880911943856,279.8880911943856,272.5849275039148,273.8537292480469,50409100,-0.014985035929685031,-0.014099255435911173,-0.016751615045510815,-0.013602587204435745,-0.03175567755066411,0.0062405345780987,-0.015098445975886323,0.006719750899696786,-0.02155990960740014,277.01678466796875,279.1477935791016,276.12562408447263,267.8001727294922,250.01458892822265,228.5746696472168,276.76341505185303,277.3888412335293,275.96726973457714,267.44708517015283,-0.011418280750435716,-0.018965094666078874,-0.008227758086409076,0.022604752106226034,0.19809307685192756,-0.012744247280323306,-0.00765866361095302,0.023954809878814265,0.004154539650352683,0.01836928840978852,0.002138302045410771,-4.6656494140625,-3.7764892578125,-8.98162841796875,1.698394775390625,0.007675928556736371,0.007779815397605007,0.010240748586395093,0.2751176867874605,37684320.0,43186285.0,1.3376677620824788,1.1672478889999451,46.525838111654416,-19.024986894155496,4.500791225022222,0.016435018932846324,2976540800.0,-43279200.0,-0.453824234947391,0.026668118453321676,-0.02155990960740014,0.0,0.0046331366296014235,-0.05027380841982165,0.03312964227650017,1,1,1,1,1,1,1,1,0,1,0,-0.011455219003126849,0,0.14226677634916715,0,0,-0.014985035929685031,0.0,0,0,0,,1.0731834953295758,1.3002322951051983
2025-12-16,272.5649667835892,275.2424541197232,271.53593087885605,274.353271484375,37648600,0.0018241206270945831,-0.013188249815727637,-0.012300853551483915,-0.009271949979188121,-0.04046266095584139,0.02673295008095078,0.0018224589395023538,-0.004706024884146576,0.006561021843301118,276.5032653808594,277.9908752441406,276.48278961181643,268.1632049560547,250.625810546875,228.76145065307617,275.9600338626937,276.83691946095576,275.81355561551027,267.7179160060047,-0.007775654632949602,-0.013085335108826701,-0.00770217245865934,0.02308320609956427,0.1992985299802117,-0.00897152006104096,-0.005294461064020095,0.024784876475063555,0.0040398588546260395,0.01740295244514633,0.0010461072661886474,-3.41680908203125,-2.567596435546875,-11.569183349609375,7.143310546875,0.007943448808707908,0.0063471567339515415,0.009265956309201509,-0.25313881818957296,38775380.0,42817800.0,0.9709408392645024,0.8792745073310633,45.37251214355448,-23.445362705178788,4.399456502076491,0.01603573552549035,3014189400.0,26562700.0,-0.09656490080856737,0.013510038428968633,0.006561021843301118,0.003241013422356296,0.003750769579548401,-0.048541393283668244,0.03501419536743966,1,1,1,1,1,0,1,1,0,0,0,-0.008193429861241497,0,0.1808286646010159,0,0,0.0018241206270945831,0.0,0,0,0,,1.0731834953295758,1.3026040756547144
